section,month,theoretical_trade_day,actual_trade_day,matched,reason,week,theoretical_risk_day,actual_risk_day,etf_target_budget,etf_actual_budget,etf_deviation,stock_target_budget,stock_actual_budget,stock_deviation,deviation_reasons,symbol,yellow_count,red_count,first_trigger_date,action_after_trigger,auto_add_violation,category,count,unfilled_amount,cash_handling,date,asset_type,current_weight,target_weight,deviation,explanation,stock_limit_exceeded
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2023-03-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2023-03-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2023-03-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2023-03-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2023-03-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2023-04-03,etf,0.14970169571868785,0.3,-0.15029830428131213,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2023-04-03,etf,0.2020972892202286,0.2,0.0020972892202285875,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2023-04-03,etf,0.2731952728045746,0.2,0.07319527280457461,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2023-04-03,etf,0.16410863459441438,0.1,0.06410863459441438,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2023-04-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2023-04-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2023-04-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2023-04-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2023-04-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2023-05-04,etf,0.14221222542495132,0.3,-0.15778777457504867,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2023-05-04,etf,0.19023759102618645,0.2,-0.009762408973813558,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2023-05-04,etf,0.2918003404341539,0.2,0.09180034043415392,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2023-05-04,etf,0.16908165592819227,0.1,0.06908165592819226,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2023-05-04,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2023-05-04,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2023-05-04,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2023-05-04,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2023-05-04,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2023-06-01,etf,0.1362214063912152,0.3,-0.1637785936087848,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2023-06-01,etf,0.18768717049173975,0.2,-0.012312829508260265,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2023-06-01,etf,0.2874961401361512,0.2,0.0874961401361512,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2023-06-01,etf,0.17494349168509274,0.1,0.07494349168509273,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2023-06-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2023-06-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2023-06-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2023-06-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2023-06-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2023-07-03,etf,0.13754693632845158,0.3,-0.1624530636715484,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2023-07-03,etf,0.1841221090227366,0.2,-0.015877890977263415,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2023-07-03,etf,0.2908772264406566,0.2,0.0908772264406566,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2023-07-03,etf,0.17512845976022845,0.1,0.07512845976022844,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2023-07-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2023-07-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2023-07-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2023-07-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2023-07-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2023-08-01,etf,0.1366617487715954,0.3,-0.1633382512284046,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2023-08-01,etf,0.1785268756660614,0.2,-0.02147312433393861,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2023-08-01,etf,0.3038344292673147,0.2,0.10383442926731468,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2023-08-01,etf,0.17441438466214335,0.1,0.07441438466214334,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2023-08-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2023-08-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2023-08-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2023-08-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2023-08-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2023-09-01,etf,0.13048293862771165,0.3,-0.16951706137228834,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2023-09-01,etf,0.16961487178731646,0.2,-0.03038512821268355,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2023-09-01,etf,0.3054298906400261,0.2,0.10542989064002611,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2023-09-01,etf,0.18208847175280624,0.1,0.08208847175280623,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2023-09-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2023-09-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2023-09-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2023-09-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2023-09-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2023-10-09,etf,0.12559019065496135,0.3,-0.17440980934503864,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2023-10-09,etf,0.16557055400809434,0.2,-0.03442944599190567,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2023-10-09,etf,0.31334637799350334,0.2,0.11334637799350333,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2023-10-09,etf,0.18150008943161342,0.1,0.08150008943161341,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2023-10-09,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2023-10-09,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2023-10-09,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2023-10-09,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2023-10-09,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2023-11-01,etf,0.12094364953042218,0.3,-0.1790563504695778,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2023-11-01,etf,0.16042865689083963,0.2,-0.039571343109160384,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2023-11-01,etf,0.30126813041395567,0.2,0.10126813041395566,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2023-11-01,etf,0.20101832453547383,0.1,0.10101832453547382,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2023-11-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2023-11-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2023-11-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2023-11-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2023-11-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2023-12-01,etf,0.11575695215157343,0.3,-0.18424304784842654,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2023-12-01,etf,0.15940532864581455,0.2,-0.04059467135418546,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2023-12-01,etf,0.2990365760017664,0.2,0.09903657600176641,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2023-12-01,etf,0.20939660056756976,0.1,0.10939660056756975,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2023-12-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2023-12-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2023-12-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2023-12-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2023-12-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2024-01-02,etf,0.1115847400546968,0.3,-0.18841525994530317,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2024-01-02,etf,0.15338780390333948,0.2,-0.046612196096660535,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2024-01-02,etf,0.29345516477775946,0.2,0.09345516477775945,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2024-01-02,etf,0.22356230571774016,0.1,0.12356230571774016,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2024-01-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2024-01-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2024-01-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2024-01-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2024-01-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2024-02-01,etf,0.10680541445243974,0.3,-0.19319458554756025,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2024-02-01,etf,0.13335108193761144,0.2,-0.06664891806238857,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2024-02-01,etf,0.3064098429476511,0.2,0.1064098429476511,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2024-02-01,etf,0.22951679395600139,0.1,0.12951679395600138,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2024-02-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2024-02-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2024-02-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2024-02-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2024-02-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2024-03-01,etf,0.1100097621450383,0.3,-0.1899902378549617,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2024-03-01,etf,0.14374561059600194,0.2,-0.05625438940399807,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2024-03-01,etf,0.3163837806256552,0.2,0.11638378062565519,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2024-03-01,etf,0.2175114700168117,0.1,0.1175114700168117,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2024-03-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2024-03-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2024-03-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2024-03-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2024-03-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2024-04-01,etf,0.10760970908138429,0.3,-0.1923902909186157,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2024-04-01,etf,0.13880845416443194,0.2,-0.06119154583556807,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2024-04-01,etf,0.31140859466698845,0.2,0.11140859466698844,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2024-04-01,etf,0.23484215450055249,0.1,0.13484215450055248,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2024-04-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2024-04-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2024-04-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2024-04-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2024-04-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2024-05-06,etf,0.10599409302591507,0.3,-0.19400590697408493,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2024-05-06,etf,0.1375048167387788,0.2,-0.06249518326122122,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2024-05-06,etf,0.3183112746972904,0.2,0.11831127469729041,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2024-05-06,etf,0.23490637374132817,0.1,0.13490637374132816,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2024-05-06,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2024-05-06,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2024-05-06,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2024-05-06,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2024-05-06,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2024-06-03,etf,0.10263642540837546,0.3,-0.1973635745916245,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2024-06-03,etf,0.12967755175842716,0.2,-0.07032244824157285,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2024-06-03,etf,0.32752599466299814,0.2,0.12752599466299813,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2024-06-03,etf,0.23694168639723628,0.1,0.13694168639723628,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2024-06-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2024-06-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2024-06-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2024-06-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2024-06-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2024-07-01,etf,0.09977864571702258,0.3,-0.2002213542829774,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2024-07-01,etf,0.12334828983942407,0.2,-0.07665171016057594,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2024-07-01,etf,0.33145035532964356,0.2,0.13145035532964355,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2024-07-01,etf,0.24000829419551095,0.1,0.14000829419551095,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2024-07-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2024-07-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2024-07-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2024-07-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2024-07-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2024-08-01,etf,0.09929415192604964,0.3,-0.20070584807395037,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2024-08-01,etf,0.12027731808415516,0.2,-0.07972268191584485,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2024-08-01,etf,0.31328846912190306,0.2,0.11328846912190305,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2024-08-01,etf,0.2585267281866142,0.1,0.1585267281866142,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2024-08-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2024-08-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2024-08-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2024-08-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2024-08-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2024-09-02,etf,0.0955407561535643,0.3,-0.20445924384643568,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2024-09-02,etf,0.11338019772971535,0.2,-0.08661980227028467,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2024-09-02,etf,0.3059725369972538,0.2,0.10597253699725379,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2024-09-02,etf,0.27158925948114826,0.1,0.17158925948114825,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2024-09-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2024-09-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2024-09-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2024-09-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2024-09-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2024-10-08,etf,0.11129913661470384,0.3,-0.18870086338529615,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2024-10-08,etf,0.13393325095682582,0.2,-0.0660667490431742,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2024-10-08,etf,0.3198492675721908,0.2,0.11984926757219078,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2024-10-08,etf,0.24723814117302104,0.1,0.14723814117302103,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2024-10-08,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2024-10-08,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2024-10-08,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2024-10-08,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2024-10-08,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2024-11-01,etf,0.10149614986819945,0.3,-0.19850385013180055,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2024-11-01,etf,0.12946736859630523,0.2,-0.07053263140369478,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2024-11-01,etf,0.3065214967475372,0.2,0.10652149674753719,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2024-11-01,etf,0.2690432771931822,0.1,0.1690432771931822,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2024-11-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2024-11-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2024-11-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2024-11-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2024-11-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2024-12-02,etf,0.10174473189263653,0.3,-0.19825526810736346,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2024-12-02,etf,0.13000664048976007,0.2,-0.06999335951023994,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2024-12-02,etf,0.3132760281986813,0.2,0.11327602819868127,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2024-12-02,etf,0.26089304177884787,0.1,0.16089304177884786,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2024-12-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2024-12-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2024-12-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2024-12-02,stock,0.0,0.04,-0.04,正常偏离,False
